team,year,host,confederation,elo_rating,win_percentage_since_last_cup,goals_scored_per_game,goals_conceded_per_game,points_per_game,previous_wc_finish
Austria,2026,0,UEFA,1818,0.62,2.21,0.85,2.06,1.0
Belgium,2026,0,UEFA,1850,0.53,2.18,0.85,1.85,2.0
Bosnia and Herzegovina,2026,0,UEFA,1572,0.31,0.55,1.83,1.07,1.0
Croatia,2026,0,UEFA,1933,0.67,2.36,1.3,2.0,5.0
Czech Republic,2026,0,UEFA,1731,0.55,1.58,1.03,1.91,1.0
England,2026,0,UEFA,2042,0.73,2.05,0.65,2.32,4.0
France,2026,0,UEFA,2062,0.67,2.5,1.03,2.17,6.0
Germany,2026,0,UEFA,1910,0.53,2.06,1.19,1.78,2.0
Netherlands,2026,0,UEFA,1959,0.56,2.58,1.22,1.86,4.0
Norway,2026,0,UEFA,1922,0.63,2.73,1.23,2.07,1.0
Portugal,2026,0,UEFA,1976,0.75,2.97,1.08,2.33,4.0
Scotland,2026,0,UEFA,1790,0.42,1.55,1.52,1.45,1.0
Spain,2026,0,UEFA,2172,0.81,3.08,1.22,2.54,3.0
Sweden,2026,0,UEFA,1660,0.52,1.97,1.42,1.67,1.0
Switzerland,2026,0,UEFA,1897,0.43,1.74,1.17,1.69,3.0
Turkey,2026,0,UEFA,1881,0.54,1.8,1.46,1.8,1.0
Argentina,2026,0,CONMEBOL,2113,0.83,2.2,0.43,2.54,7.0
Brazil,2026,0,CONMEBOL,1978,0.42,1.7,1.21,1.55,4.0
Colombia,2026,0,CONMEBOL,1998,0.59,1.85,0.77,2.05,1.0
Ecuador,2026,0,CONMEBOL,1933,0.46,1.11,0.71,1.71,2.0
Paraguay,2026,0,CONMEBOL,1833,0.33,0.9,1.03,1.3,1.0
Uruguay,2026,0,CONMEBOL,1890,0.5,1.67,0.92,1.81,2.0
Algeria,2026,0,CAF,1757,0.64,2.16,1.09,2.13,1.0
Cabo Verde,2026,0,CAF,1561,0.46,1.34,1.14,1.6,1.0
Congo DR,2026,0,CAF,1657,0.54,1.5,0.92,1.85,1.0
Ivory Coast,2026,0,CAF,1627,0.62,1.81,0.83,2.02,1.0
Egypt,2026,0,CAF,1623,0.57,1.82,0.92,2.02,1.0
Ghana,2026,0,CAF,1509,0.36,1.39,1.44,1.36,2.0
Morocco,2026,0,CAF,1840,0.8,2.2,0.49,2.53,5.0
Senegal,2026,0,CAF,1807,0.69,2.1,0.71,2.27,3.0
South Africa,2026,0,CAF,1550,0.5,1.79,1.07,1.88,1.0
Tunisia,2026,0,CAF,1615,0.53,1.65,0.91,1.84,2.0
Canada,2026,1,CONCACAF,1802,0.49,2.18,1.51,1.67,2.0
Mexico,2026,1,CONCACAF,1834,0.49,1.33,1.08,1.73,2.0
USA,2026,1,CONCACAF,1747,0.56,2.2,1.26,1.8,3.0
Curacao,2026,0,CONCACAF,1466,0.41,2.28,1.14,1.55,
Haiti,2026,0,CONCACAF,1542,0.55,2.39,1.19,1.87,
Panama,2026,0,CONCACAF,1742,0.55,1.81,1.38,1.81,
Australia,2026,0,AFC,1773,0.59,1.85,0.74,1.94,3.0
Iran,2026,0,AFC,1755,0.72,2.51,1.05,2.31,2.0
Iraq,2026,0,AFC,1582,0.6,2.16,1.33,1.93,1.0
Japan,2026,0,AFC,1878,0.79,2.97,0.67,2.36,3.0
Jordan,2026,0,AFC,1689,0.49,1.88,1.3,1.65,1.0
Korea Republic,2026,0,AFC,1784,0.6,2.12,0.85,2.08,3.0
Qatar,2026,0,AFC,1425,0.46,1.7,1.63,1.57,2.0
Saudi Arabia,2026,0,AFC,1592,0.39,1.22,1.16,1.39,2.0
Uzbekistan,2026,0,AFC,1735,0.62,1.9,0.88,2.12,1.0
New Zealand,2026,0,OFC,1585,0.43,2.07,1.1,1.47,1.0
